bank_id,scenario_id,actual_condition,predicted_condition,prob_healthy,prob_stressed,prob_critical
BANK_036,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0334,Healthy,Stressed,0.09,0.91,0.0
BANK_038,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0334,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0335,Healthy,Stressed,0.294,0.706,0.0
BANK_011,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0335,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0335,Stressed,Stressed,0.35,0.65,0.0
BANK_015,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0335,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0335,Critical,Critical,0.0,0.004,0.996
BANK_021,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0335,Critical,Critical,0.0,0.01,0.99
BANK_023,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0335,Healthy,Healthy,0.992,0.008,0.0
BANK_025,SCN_0335,Healthy,Healthy,0.998,0.002,0.0
BANK_026,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0335,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0335,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0335,Stressed,Healthy,0.904,0.096,0.0
BANK_038,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0335,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0337,Healthy,Stressed,0.154,0.846,0.0
BANK_003,SCN_0337,Stressed,Stressed,0.086,0.914,0.0
BANK_004,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0337,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0337,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0337,Stressed,Stressed,0.002,0.996,0.002
BANK_011,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0337,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0337,Stressed,Stressed,0.008,0.992,0.0
BANK_015,SCN_0337,Critical,Stressed,0.0,0.986,0.014
BANK_016,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0337,Stressed,Critical,0.0,0.374,0.626
BANK_018,SCN_0337,Stressed,Stressed,0.018,0.982,0.0
BANK_019,SCN_0337,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0337,Critical,Critical,0.0,0.002,0.998
BANK_021,SCN_0337,Stressed,Stressed,0.0,0.906,0.094
BANK_022,SCN_0337,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0337,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0337,Stressed,Healthy,0.882,0.118,0.0
BANK_026,SCN_0337,Healthy,Healthy,0.994,0.006,0.0
BANK_027,SCN_0337,Stressed,Healthy,0.994,0.006,0.0
BANK_028,SCN_0337,Critical,Stressed,0.0,1.0,0.0
BANK_029,SCN_0337,Critical,Stressed,0.0,0.86,0.14
BANK_030,SCN_0337,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0337,Critical,Stressed,0.0,0.892,0.108
BANK_034,SCN_0337,Stressed,Stressed,0.236,0.764,0.0
BANK_035,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0337,Stressed,Healthy,1.0,0.0,0.0
BANK_037,SCN_0337,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0337,Healthy,Stressed,0.322,0.678,0.0
BANK_039,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0337,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0342,Healthy,Healthy,0.774,0.226,0.0
BANK_002,SCN_0342,Stressed,Stressed,0.208,0.792,0.0
BANK_003,SCN_0342,Critical,Stressed,0.004,0.766,0.23
BANK_004,SCN_0342,Healthy,Stressed,0.256,0.744,0.0
BANK_005,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0342,Stressed,Stressed,0.0,0.908,0.092
BANK_009,SCN_0342,Stressed,Stressed,0.28,0.72,0.0
BANK_010,SCN_0342,Stressed,Critical,0.0,0.36,0.64
BANK_011,SCN_0342,Healthy,Healthy,0.994,0.006,0.0
BANK_012,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0342,Stressed,Stressed,0.0,0.996,0.004
BANK_015,SCN_0342,Stressed,Critical,0.0,0.27,0.73
BANK_016,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_021,SCN_0342,Critical,Stressed,0.0,0.96,0.04
BANK_022,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_024,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0342,Stressed,Stressed,0.0,0.766,0.234
BANK_026,SCN_0342,Stressed,Healthy,0.966,0.034,0.0
BANK_027,SCN_0342,Healthy,Stressed,0.104,0.896,0.0
BANK_028,SCN_0342,Critical,Critical,0.0,0.004,0.996
BANK_029,SCN_0342,Stressed,Stressed,0.0,0.92,0.08
BANK_030,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0342,Stressed,Stressed,0.0,1.0,0.0
BANK_033,SCN_0342,Critical,Critical,0.0,0.0,1.0
BANK_034,SCN_0342,Stressed,Stressed,0.0,0.996,0.004
BANK_035,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0342,Healthy,Stressed,0.216,0.784,0.0
BANK_037,SCN_0342,Stressed,Stressed,0.0,0.99,0.01
BANK_038,SCN_0342,Stressed,Stressed,0.0,0.952,0.048
BANK_039,SCN_0342,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0342,Healthy,Healthy,0.892,0.108,0.0
BANK_001,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0348,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_009,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0348,Healthy,Healthy,0.998,0.002,0.0
BANK_011,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0348,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0348,Stressed,Stressed,0.002,0.998,0.0
BANK_016,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0348,Stressed,Stressed,0.194,0.806,0.0
BANK_018,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0348,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0348,Stressed,Stressed,0.0,0.962,0.038
BANK_021,SCN_0348,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0348,Stressed,Stressed,0.0,1.0,0.0
BANK_023,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0348,Stressed,Stressed,0.016,0.984,0.0
BANK_029,SCN_0348,Stressed,Stressed,0.02,0.98,0.0
BANK_030,SCN_0348,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0348,Stressed,Stressed,0.23,0.77,0.0
BANK_034,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0348,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0353,Healthy,Healthy,0.998,0.002,0.0
BANK_003,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0353,Healthy,Stressed,0.108,0.892,0.0
BANK_011,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0353,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0353,Healthy,Healthy,0.994,0.006,0.0
BANK_015,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0353,Stressed,Stressed,0.032,0.968,0.0
BANK_018,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0353,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0353,Critical,Stressed,0.0,0.904,0.096
BANK_021,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0353,Critical,Stressed,0.0,0.948,0.052
BANK_023,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0353,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0353,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0353,Stressed,Stressed,0.194,0.806,0.0
BANK_034,SCN_0353,Healthy,Healthy,0.908,0.092,0.0
BANK_035,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0353,Healthy,Healthy,0.956,0.044,0.0
BANK_038,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0353,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0357,Stressed,Healthy,0.756,0.244,0.0
BANK_011,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0357,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0357,Stressed,Healthy,0.89,0.11,0.0
BANK_015,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0357,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0357,Stressed,Critical,0.0,0.0,1.0
BANK_021,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0357,Critical,Stressed,0.0,0.872,0.128
BANK_023,SCN_0357,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0357,Healthy,Healthy,0.878,0.122,0.0
BANK_026,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0357,Healthy,Healthy,0.774,0.226,0.0
BANK_028,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0357,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0357,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0357,Stressed,Healthy,0.728,0.272,0.0
BANK_035,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0357,Stressed,Stressed,0.324,0.676,0.0
BANK_038,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0357,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_003,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_004,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0362,Stressed,Stressed,0.012,0.988,0.0
BANK_009,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_011,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0362,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_015,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_019,SCN_0362,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0362,Critical,Critical,0.0,0.11,0.89
BANK_021,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_022,SCN_0362,Stressed,Stressed,0.0,0.668,0.332
BANK_023,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_025,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_026,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_027,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_028,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0362,Stressed,Stressed,0.01,0.99,0.0
BANK_030,SCN_0362,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0362,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_035,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_038,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_039,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0362,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0363,Stressed,Stressed,0.252,0.748,0.0
BANK_003,SCN_0363,Stressed,Stressed,0.12,0.88,0.0
BANK_004,SCN_0363,Healthy,Healthy,0.89,0.11,0.0
BANK_005,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0363,Stressed,Stressed,0.142,0.858,0.0
BANK_010,SCN_0363,Stressed,Stressed,0.0,0.998,0.002
BANK_011,SCN_0363,Healthy,Healthy,0.982,0.018,0.0
BANK_012,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0363,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0363,Stressed,Stressed,0.0,0.89,0.11
BANK_015,SCN_0363,Stressed,Critical,0.0,0.106,0.894
BANK_016,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0363,Critical,Critical,0.002,0.014,0.984
BANK_018,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_019,SCN_0363,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0363,Critical,Critical,0.0,0.064,0.936
BANK_021,SCN_0363,Stressed,Critical,0.0,0.026,0.974
BANK_022,SCN_0363,Critical,Critical,0.0,0.014,0.986
BANK_023,SCN_0363,Stressed,Stressed,0.006,0.994,0.0
BANK_024,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0363,Healthy,Stressed,0.002,0.998,0.0
BANK_026,SCN_0363,Stressed,Stressed,0.304,0.696,0.0
BANK_027,SCN_0363,Stressed,Stressed,0.13,0.87,0.0
BANK_028,SCN_0363,Critical,Critical,0.0,0.318,0.682
BANK_029,SCN_0363,Stressed,Critical,0.0,0.234,0.766
BANK_030,SCN_0363,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0363,Stressed,Stressed,0.026,0.974,0.0
BANK_033,SCN_0363,Critical,Critical,0.0,0.254,0.746
BANK_034,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_035,SCN_0363,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0363,Healthy,Healthy,0.986,0.014,0.0
BANK_037,SCN_0363,Stressed,Stressed,0.0,0.944,0.056
BANK_038,SCN_0363,Stressed,Stressed,0.0,1.0,0.0
BANK_039,SCN_0363,Healthy,Healthy,0.994,0.006,0.0
BANK_040,SCN_0363,Healthy,Healthy,0.99,0.01,0.0
BANK_001,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0372,Stressed,Healthy,0.898,0.102,0.0
BANK_003,SCN_0372,Stressed,Stressed,0.016,0.984,0.0
BANK_004,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_005,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_010,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_011,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_012,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_013,SCN_0372,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0372,Stressed,Stressed,0.188,0.812,0.0
BANK_015,SCN_0372,Stressed,Critical,0.0,0.378,0.622
BANK_016,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0372,Stressed,Stressed,0.0,0.99,0.01
BANK_018,SCN_0372,Stressed,Healthy,0.622,0.378,0.0
BANK_019,SCN_0372,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0372,Critical,Critical,0.0,0.006,0.994
BANK_021,SCN_0372,Critical,Stressed,0.0,0.736,0.264
BANK_022,SCN_0372,Critical,Critical,0.0,0.0,1.0
BANK_023,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_024,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_025,SCN_0372,Stressed,Stressed,0.342,0.658,0.0
BANK_026,SCN_0372,Stressed,Healthy,1.0,0.0,0.0
BANK_027,SCN_0372,Stressed,Healthy,0.764,0.236,0.0
BANK_028,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0372,Critical,Stressed,0.0,1.0,0.0
BANK_030,SCN_0372,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_032,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0372,Stressed,Stressed,0.0,0.99,0.01
BANK_034,SCN_0372,Stressed,Stressed,0.382,0.618,0.0
BANK_035,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_036,SCN_0372,Stressed,Healthy,1.0,0.0,0.0
BANK_037,SCN_0372,Stressed,Stressed,0.0,1.0,0.0
BANK_038,SCN_0372,Stressed,Stressed,0.342,0.658,0.0
BANK_039,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_040,SCN_0372,Healthy,Healthy,1.0,0.0,0.0
BANK_001,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_002,SCN_0375,Stressed,Healthy,0.986,0.014,0.0
BANK_003,SCN_0375,Stressed,Healthy,0.742,0.258,0.0
BANK_004,SCN_0375,Healthy,Healthy,0.98,0.02,0.0
BANK_005,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_006,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_007,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_008,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_009,SCN_0375,Healthy,Healthy,0.962,0.038,0.0
BANK_010,SCN_0375,Stressed,Stressed,0.184,0.816,0.0
BANK_011,SCN_0375,Healthy,Healthy,0.998,0.002,0.0
BANK_012,SCN_0375,Healthy,Healthy,0.998,0.002,0.0
BANK_013,SCN_0375,Critical,Critical,0.0,0.0,1.0
BANK_014,SCN_0375,Healthy,Stressed,0.268,0.732,0.0
BANK_015,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_016,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_017,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_018,SCN_0375,Healthy,Stressed,0.362,0.638,0.0
BANK_019,SCN_0375,Critical,Critical,0.0,0.0,1.0
BANK_020,SCN_0375,Stressed,Critical,0.0,0.214,0.786
BANK_021,SCN_0375,Stressed,Stressed,0.0,0.974,0.026
BANK_022,SCN_0375,Critical,Critical,0.0,0.078,0.922
BANK_023,SCN_0375,Healthy,Healthy,0.998,0.002,0.0
BANK_024,SCN_0375,Healthy,Stressed,0.136,0.864,0.0
BANK_025,SCN_0375,Healthy,Stressed,0.172,0.828,0.0
BANK_026,SCN_0375,Healthy,Healthy,0.974,0.026,0.0
BANK_027,SCN_0375,Healthy,Healthy,0.904,0.096,0.0
BANK_028,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_029,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_030,SCN_0375,Critical,Critical,0.0,0.0,1.0
BANK_031,SCN_0375,Healthy,Healthy,0.998,0.002,0.0
BANK_032,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_033,SCN_0375,Stressed,Stressed,0.0,1.0,0.0
BANK_034,SCN_0375,Stressed,Stressed,0.122,0.878,0.0
BANK_035,SCN_0375,Healthy,Healthy,0.998,0.002,0.0
BANK_036,SCN_0375,Healthy,Healthy,1.0,0.0,0.0
BANK_037,SCN_0375,Stressed,Stressed,0.028,0.972,0.0
